batch_size,repeat_samples,mean_ms,stdev_ms,p50_ms,p95_ms,p99_ms,environment,repeat
1,1000,0.0025972119988182385,0.0005660404676597398,0.002537000000302214,0.0026200000320386607,0.004083000021637417,local CPU risk path,1
1,1000,0.0025642459995651734,0.0003984612175535531,0.0025009999262692872,0.0025960000584746012,0.004119000095670344,local CPU risk path,2
1,1000,0.002542140003924942,0.00013131167625108598,0.002534000032028416,0.0026019999950221973,0.0026720001642388524,local CPU risk path,3
2,1000,0.0031373270039694034,0.0006055984478404037,0.0030440000955422875,0.0031559998205921147,0.005291000206852914,local CPU risk path,1
2,1000,0.0032172129995160503,0.0006051576222766961,0.0031090000902622705,0.004174999958195258,0.005127000122229219,local CPU risk path,2
2,1000,0.0031485930003327667,0.0005763937103733606,0.003111000069111469,0.0031910001325741177,0.003259000095567899,local CPU risk path,3
4,1000,0.004200325998226617,0.00037827232165305475,0.004171000000496861,0.004259999968780903,0.004329000148572959,local CPU risk path,1
4,1000,0.004257177007275459,0.0006779684938692387,0.004214999989926582,0.004299000011087628,0.004378000085125677,local CPU risk path,2
4,1000,0.004158684998401441,0.0006849278466037166,0.004107999984626076,0.004192999995211721,0.004307999915909022,local CPU risk path,3
8,1000,0.006217968004648355,0.0006256548701122462,0.006149000000732485,0.006244000132937799,0.00948299998526636,local CPU risk path,1
8,1000,0.006207998001400483,0.0005001207832454411,0.0061619998632522766,0.0062569999954575906,0.0063490001593891066,local CPU risk path,2
8,1000,0.006276699993577495,0.0005534238587730021,0.006222999900273862,0.006314999836831703,0.006699000095977681,local CPU risk path,3
16,1000,0.010388693001459615,0.0011432029485333654,0.010224000106973108,0.01037399988490506,0.016830999811645597,local CPU risk path,1
16,1000,0.010467028998164096,0.001528662228619052,0.010245999874314293,0.010424000038256054,0.01724699995975243,local CPU risk path,2
16,1000,0.010379755001167723,0.001397625406919525,0.010169000006499118,0.010535000001254957,0.017187999901580042,local CPU risk path,3
32,1000,0.018402360003619833,0.0018585922914393662,0.018171999954574858,0.01875900011327758,0.028833999976995983,local CPU risk path,1
32,1000,0.01831716499441427,0.00148386326878927,0.01812400000744674,0.01833800001804775,0.024774999928922625,local CPU risk path,2
32,1000,0.018604108999852542,0.0020930466496864152,0.018281999928149162,0.018946999944091658,0.030750000178159098,local CPU risk path,3
